Time,TempCtrl,RHCtrl,PresA,TempA,RHA,PresB,TempB,RHB
4922,22.04,61.48,971.39,22.22,63.94,972.84,22.22,59.09
4925,22.05,61.49,971.39,22.15,64.03,972.82,22.21,59.14
4928,22.05,61.47,971.43,22.13,63.91,972.84,22.25,59.11
4931,22.08,61.52,971.38,22.23,63.97,972.85,22.22,59.07
4934,22.07,61.47,971.41,22.13,63.92,972.84,22.22,59.14
4937,22.07,61.47,971.43,22.19,64.03,972.84,22.24,59.1
4940,22.07,61.49,971.43,22.2,64.02,972.81,22.25,59.13
4943,22.05,61.49,971.4,22.24,64.02,972.87,22.24,59.12
4946,22.05,61.48,971.37,22.22,63.97,972.82,22.24,59.13
4949,22.09,61.49,971.42,22.2,63.97,972.88,22.22,59.11
4952,22.07,61.47,971.4,22.16,63.97,972.85,22.24,59.1
4955,22.08,61.48,971.39,22.13,64.01,972.83,22.22,59.11
4958,22.09,61.47,971.38,22.23,64.03,972.85,22.24,59.1
4961,22.07,61.49,971.4,22.15,64.06,972.85,22.24,59.13
4964,22.05,61.5,971.4,22.13,63.92,972.86,22.22,59.14
4967,22.08,61.47,971.39,22.1,63.94,972.79,22.22,59.14
4970,22.08,61.47,971.39,22.2,63.98,972.8,22.22,59.13
4973,22.07,61.45,971.37,22.24,63.93,972.8,22.25,59.14
4976,22.07,61.45,971.36,22.19,63.95,972.82,22.24,59.14
4979,22.07,61.47,971.4,22.2,64.05,972.83,22.22,59.15
4982,22.07,61.49,971.4,22.17,63.95,972.81,22.24,59.17
4985,22.07,61.47,971.39,22.13,64.03,972.82,22.24,59.16
4988,22.04,61.47,971.41,22.17,63.92,972.82,22.21,59.14
4991,22.08,61.47,971.38,22.12,63.82,972.79,22.22,59.15
4994,22.07,61.44,971.36,22.17,63.98,972.81,22.25,59.17
4997,22.07,61.47,971.37,22.23,63.98,972.83,22.27,59.19
5000,22.07,61.44,971.4,22.23,64.02,972.8,22.25,59.14
5003,22.07,61.47,971.39,22.1,63.91,972.82,22.24,59.15
5006,22.05,61.46,971.41,22.22,63.99,972.83,22.22,59.14
5009,22.07,61.44,971.4,22.24,63.9,972.81,22.22,59.18
5012,22.04,61.44,971.38,22.12,63.97,972.82,22.22,59.17
5015,22.07,61.42,971.36,22.2,63.91,972.85,22.22,59.21
5018,22.07,61.44,971.4,22.26,63.99,972.8,22.22,59.2
5021,22.05,61.42,971.38,22.22,63.88,972.79,22.24,59.17
5024,22.08,61.46,971.37,22.13,63.9,972.82,22.24,59.16
5027,22.05,61.43,971.39,22.19,63.94,972.82,22.25,59.22
5030,22.07,61.44,971.36,22.15,63.94,972.82,22.24,59.19
5033,22.08,61.46,971.37,22.15,63.94,972.81,22.21,59.2
5036,22.07,61.42,971.35,22.15,63.94,972.77,22.24,59.23
5039,22.08,61.42,971.35,22.16,63.95,972.82,22.24,59.2
5042,22.07,61.44,971.39,22.19,63.91,972.83,22.22,59.2
5045,22.05,61.41,971.37,22.13,63.94,972.81,22.24,59.2
5048,22.07,61.42,971.36,22.16,63.96,972.83,22.22,59.22
5051,22.07,61.42,971.36,22.22,63.94,972.81,22.22,59.18
5054,22.07,61.44,971.38,22.09,63.88,972.8,22.25,59.22
5057,22.05,61.42,971.4,22.15,63.89,972.8,22.24,59.21
5060,22.05,61.42,971.4,22.23,63.89,972.79,22.22,59.25
5063,22.05,61.43,971.36,22.19,63.98,972.79,22.22,59.21
5066,22.08,61.44,971.37,22.15,63.86,972.8,22.24,59.24
5069,22.07,61.42,971.35,22.24,64.01,972.76,22.21,59.21
5072,22.08,61.42,971.37,22.19,63.91,972.8,22.21,59.21
5075,22.08,61.41,971.37,22.09,63.89,972.8,22.21,59.19
5078,22.07,61.44,971.35,22.15,63.88,972.78,22.22,59.24
5081,22.07,61.4,971.36,22.19,63.91,972.84,22.24,59.25
5084,22.07,61.44,971.37,22.17,63.92,972.79,22.22,59.22
5087,22.08,61.42,971.34,22.19,63.95,972.78,22.22,59.26
5090,22.08,61.44,971.37,22.3,63.95,972.8,22.24,59.23
5093,22.08,61.42,971.36,22.17,63.94,972.79,22.22,59.24
5096,22.05,61.41,971.34,22.26,63.88,972.81,22.24,59.26
5099,22.07,61.39,971.38,22.12,63.84,972.8,22.22,59.24
5102,22.08,61.43,971.37,22.13,63.88,972.79,22.22,59.24
5105,22.07,61.37,971.38,22.09,63.8,972.77,22.24,59.22
5108,22.05,61.39,971.36,22.15,64.04,972.75,22.24,59.26
5111,22.08,61.39,971.36,22.2,63.84,972.82,22.21,59.27
5114,22.07,61.39,971.33,22.26,63.84,972.8,22.24,59.25
5117,22.05,61.41,971.31,22.2,63.86,972.79,22.24,59.29
5120,22.08,61.41,971.38,22.26,63.91,972.8,22.24,59.23
5123,22.07,61.37,971.33,22.17,63.89,972.76,22.22,59.24
5126,22.05,61.41,971.34,22.22,63.86,972.75,22.22,59.27
5129,22.08,61.4,971.32,22.16,63.85,972.76,22.24,59.31
5132,22.07,61.42,971.34,22.15,63.92,972.78,22.24,59.25
5135,22.07,61.42,971.37,22.22,63.88,972.76,22.24,59.24
5138,22.08,61.38,971.36,22.15,63.78,972.77,22.24,59.29
5141,22.07,61.38,971.32,22.2,63.91,972.79,22.22,59.3
5144,22.07,61.39,971.34,22.17,63.92,972.77,22.22,59.25
5147,22.08,61.38,971.32,22.17,63.9,972.76,22.24,59.3
5150,22.08,61.38,971.34,22.19,63.83,972.81,22.22,59.31
5153,22.08,61.4,971.34,22.22,63.82,972.77,22.25,59.31
5156,22.07,61.37,971.3,22.22,63.89,972.79,22.22,59.28
5159,22.05,61.4,971.32,22.17,63.89,972.78,22.22,59.31
5162,22.08,61.41,971.34,22.1,63.92,972.78,22.24,59.32
5165,22.05,61.37,971.32,22.13,63.88,972.78,22.22,59.31
5168,22.08,61.4,971.33,22.12,63.8,972.76,22.22,59.3
5171,22.05,61.36,971.34,22.26,63.94,972.76,22.24,59.31
5174,22.08,61.36,971.34,22.15,63.88,972.76,22.24,59.3
5177,22.08,61.36,971.33,22.24,63.89,972.78,22.24,59.33
5180,22.05,61.35,971.35,22.16,63.89,972.78,22.24,59.29
5183,22.05,61.4,971.37,22.17,63.78,972.77,22.22,59.32
5186,22.07,61.37,971.32,22.19,63.95,972.8,22.24,59.3
5189,22.04,61.37,971.33,22.24,63.86,972.74,22.22,59.32
5192,22.07,61.37,971.36,22.16,63.84,972.76,22.27,59.31
5195,22.08,61.38,971.33,22.23,63.87,972.76,22.24,59.32
5198,22.07,61.37,971.33,22.1,63.8,972.78,22.22,59.3
5201,22.07,61.37,971.35,22.13,63.92,972.78,22.22,59.31
5204,22.07,61.35,971.33,22.22,63.93,972.78,22.22,59.34
5207,22.07,61.36,971.33,22.12,63.93,972.76,22.22,59.33
5210,22.05,61.35,971.33,22.1,63.77,972.79,22.24,59.31
5213,22.05,61.36,971.31,22.19,63.87,972.77,22.22,59.33
5216,22.05,61.37,971.3,22.23,63.92,972.75,22.24,59.37
5219,22.05,61.32,971.31,22.1,63.88,972.77,22.22,59.32
5222,22.08,61.36,971.35,22.2,63.84,972.77,22.24,59.37
5225,22.09,61.36,971.33,22.13,63.77,972.79,22.2,59.35
5228,22.05,61.34,971.33,22.17,63.82,972.73,22.21,59.35
5231,22.05,61.34,971.33,22.16,63.8,972.75,22.22,59.35
5234,22.07,61.37,971.32,22.13,63.83,972.78,22.22,59.35
5237,22.04,61.35,971.33,22.15,63.86,972.75,22.22,59.38
5240,22.07,61.35,971.33,22.16,63.78,972.75,22.24,59.33
5243,22.07,61.37,971.34,22.2,63.81,972.75,22.24,59.34
5246,22.07,61.35,971.31,22.2,63.9,972.77,22.24,59.34
5249,22.05,61.34,971.33,22.23,63.86,972.77,22.22,59.37
5252,22.07,61.37,971.32,22.17,63.83,972.75,22.22,59.35
5255,22.07,61.31,971.32,22.17,63.81,972.78,22.22,59.35
5258,22.05,61.33,971.32,22.19,63.94,972.76,22.24,59.36
5261,22.07,61.36,971.34,22.19,63.81,972.78,22.21,59.36
5264,22.07,61.35,971.32,22.24,63.88,972.75,22.24,59.39
5267,22.08,61.33,971.3,22.15,63.87,972.75,22.22,59.39
5270,22.09,61.35,971.33,22.19,63.83,972.77,22.22,59.38
5273,22.07,61.36,971.32,22.12,63.84,972.76,22.24,59.37
5276,22.07,61.33,971.31,22.13,63.85,972.77,22.22,59.4
5279,22.09,61.35,971.3,22.16,63.88,972.77,22.25,59.39
5282,22.04,61.31,971.32,22.2,63.85,972.77,22.24,59.41
5285,22.07,61.31,971.32,22.19,63.87,972.75,22.25,59.39
5288,22.07,61.36,971.31,22.16,63.75,972.78,22.24,59.38
5291,22.07,61.36,971.33,22.15,63.78,972.75,22.24,59.41
5294,22.07,61.35,971.33,22.19,63.86,972.76,22.24,59.39
5297,22.08,61.34,971.32,22.22,63.81,972.77,22.22,59.39
5300,22.07,61.36,971.32,22.19,63.84,972.75,22.22,59.38
5303,22.07,61.35,971.29,22.1,63.75,972.77,22.24,59.39
5306,22.05,61.3,971.33,22.19,63.81,972.79,22.24,59.39
5309,22.07,61.33,971.31,22.12,63.8,972.77,22.24,59.41
5312,22.05,61.31,971.31,22.19,63.76,972.73,22.22,59.4
5315,22.05,61.27,971.28,22.13,63.76,972.74,22.22,59.41
5318,22.08,61.34,971.32,22.17,63.81,972.77,22.24,59.4
5321,22.05,61.28,971.29,22.17,63.76,972.72,22.22,59.41
5324,22.07,61.31,971.31,22.2,63.75,972.76,22.22,59.43
5327,22.05,61.34,971.3,22.23,63.77,972.74,22.22,59.44
5330,22.04,61.32,971.29,22.2,63.85,972.77,22.24,59.4
5333,22.05,61.3,971.32,22.1,63.81,972.75,22.25,59.43
5336,22.07,61.3,971.29,22.13,63.81,972.72,22.24,59.41
5339,22.07,61.32,971.32,22.24,63.83,972.76,22.22,59.4
5342,22.04,61.29,971.29,22.16,63.79,972.72,22.24,59.41
5345,22.08,61.34,971.33,22.1,63.78,972.77,22.24,59.42
5348,22.05,61.29,971.29,22.1,63.79,972.76,22.21,59.42
5351,22.07,61.28,971.27,22.1,63.76,972.74,22.25,59.45
5354,22.05,61.31,971.32,22.13,63.82,972.76,22.22,59.42
5357,22.07,61.31,971.3,22.17,63.76,972.73,22.25,59.45
5360,22.04,61.31,971.31,22.19,63.79,972.76,22.24,59.44
5363,22.05,61.3,971.3,22.15,63.71,972.74,22.24,59.46
5366,22.08,61.33,971.29,22.13,63.76,972.74,22.25,59.45
5369,22.07,61.28,971.3,22.23,63.86,972.75,22.22,59.44
5372,22.07,61.28,971.3,22.09,63.77,972.74,22.22,59.42
5375,22.05,61.32,971.29,22.19,63.88,972.72,22.22,59.45
5378,22.05,61.29,971.29,22.17,63.87,972.74,22.25,59.46
5381,22.05,61.3,971.29,22.19,63.74,972.74,22.21,59.44
5384,22.05,61.27,971.35,22.2,63.78,972.71,22.24,59.42
5387,22.07,61.28,971.29,22.13,63.77,972.72,22.22,59.48
5390,22.07,61.3,971.29,22.12,63.74,972.7,22.22,59.44
5393,22.07,61.32,971.29,22.15,63.9,972.68,22.22,59.45
5396,22.04,61.27,971.27,22.17,63.78,972.69,22.22,59.45
5399,22.07,61.28,971.29,22.1,63.83,972.7,22.22,59.47
5402,22.05,61.28,971.31,22.13,63.86,972.71,22.24,59.49
5405,22.07,61.31,971.28,22.12,63.83,972.73,22.22,59.49
5408,22.04,61.26,971.28,22.17,63.78,972.73,22.21,59.46
5411,22.08,61.28,971.29,22.15,63.82,972.72,22.22,59.49
5414,22.04,61.27,971.31,22.2,63.75,972.75,22.22,59.45
5417,22.07,61.26,971.29,22.17,63.77,972.69,22.24,59.44
5420,22.08,61.26,971.27,22.09,63.67,972.74,22.21,59.45
5423,22.05,61.24,971.28,22.17,63.81,972.73,22.24,59.48
5426,22.04,61.27,971.26,22.13,63.74,972.73,22.21,59.48
5429,22.05,61.23,971.26,22.26,63.83,972.71,22.22,59.48
5432,22.05,61.25,971.28,22.06,63.76,972.71,22.24,59.47
5435,22.05,61.27,971.26,22.12,63.8,972.73,22.22,59.47
5438,22.05,61.25,971.28,22.2,63.73,972.72,22.24,59.49
5441,22.07,61.28,971.26,22.12,63.77,972.72,22.24,59.47
5444,22.05,61.26,971.26,22.17,63.77,972.74,22.25,59.46
5447,22.07,61.26,971.25,22.16,63.86,972.71,22.22,59.48
5450,22.07,61.28,971.29,22.13,63.85,972.72,22.22,59.48
5453,22.04,61.25,971.28,22.24,63.78,972.71,22.22,59.47
5456,22.05,61.24,971.28,22.2,63.79,972.68,22.22,59.51
5459,22.05,61.24,971.29,22.1,63.75,972.7,22.22,59.49
5462,22.05,61.28,971.24,22.23,63.77,972.69,22.22,59.52
5465,22.04,61.26,971.25,22.2,63.68,972.72,22.21,59.5
5468,22.05,61.25,971.24,22.16,63.7,972.71,22.22,59.52
5471,22.05,61.26,971.24,22.17,63.81,972.74,22.21,59.5
5474,22.08,61.28,971.24,22.13,63.73,972.67,22.25,59.53
5477,22.04,61.23,971.25,22.16,63.77,972.69,22.24,59.51
5480,22.05,61.25,971.25,22.16,63.71,972.72,22.22,59.5
5483,22.07,61.25,971.24,22.16,63.84,972.71,22.22,59.49
5486,22.07,61.26,971.26,22.24,63.69,972.7,22.22,59.52
5489,22.05,61.25,971.26,22.2,63.69,972.69,22.22,59.51
5492,22.07,61.26,971.24,22.15,63.78,972.69,22.21,59.5
5495,22.05,61.22,971.27,22.13,63.84,972.72,22.22,59.53
5498,22.04,61.23,971.27,22.23,63.74,972.67,22.21,59.5
5501,22.05,61.23,971.25,22.19,63.73,972.7,22.21,59.52
5504,22.05,61.23,971.24,22.15,63.73,972.68,22.22,59.52
5507,22.04,61.24,971.25,22.12,63.75,972.68,22.22,59.52
5510,22.08,61.24,971.22,22.15,63.8,972.68,22.21,59.55
5513,22.07,61.25,971.26,22.13,63.75,972.69,22.22,59.52
5516,22.05,61.25,971.22,22.12,63.71,972.71,22.21,59.52
5519,22.02,61.22,971.24,22.19,63.73,972.71,22.22,59.56
5522,22.04,61.23,971.26,22.22,63.77,972.69,22.21,59.55
5525,22.04,61.23,971.26,22.09,63.76,972.69,22.22,59.55
5528,22.05,61.23,971.25,22.13,63.76,972.72,22.24,59.53
5531,22.07,61.22,971.24,22.15,63.78,972.7,22.21,59.57
5534,22.05,61.24,971.26,22.2,63.79,972.66,22.2,59.52
5537,22.07,61.23,971.25,22.22,63.78,972.67,22.25,59.57
5540,22.04,61.23,971.23,22.08,63.75,972.69,22.22,59.59
5543,22.05,61.24,971.23,22.15,63.78,972.67,22.22,59.55
5546,22.04,61.22,971.23,22.19,63.76,972.65,22.22,59.53
5549,22.02,61.24,971.24,22.2,63.71,972.7,22.21,59.57
5552,22.05,61.26,971.22,22.19,63.81,972.66,22.24,59.53
5555,22.05,61.23,971.21,22.2,63.82,972.65,22.22,59.55
5558,22.07,61.23,971.25,22.12,63.72,972.68,22.21,59.53
5561,22.05,61.22,971.25,22.26,63.71,972.68,22.24,59.56
5564,22.04,61.24,971.24,22.13,63.72,972.69,22.21,59.54
5567,22.08,61.27,971.27,22.13,63.78,972.67,22.21,59.57
5570,22.05,61.21,971.24,22.09,63.7,972.66,22.22,59.59
5573,22.04,61.24,971.25,22.12,63.71,972.68,22.21,59.59
5576,22.05,61.22,971.24,22.1,63.68,972.67,22.21,59.6
5579,22.08,61.23,971.24,22.16,63.81,972.66,22.21,59.58
5582,22.04,61.22,971.23,22.12,63.75,972.66,22.25,59.57
5585,22.05,61.23,971.25,22.16,63.83,972.68,22.22,59.58
5588,22.04,61.22,971.25,22.17,63.66,972.7,22.24,59.59
5591,22.07,61.21,971.25,22.17,63.78,972.64,22.22,59.59
5594,22.05,61.2,971.24,22.2,63.71,972.65,22.24,59.56
5597,22.02,61.22,971.21,22.16,63.73,972.65,22.24,59.57
5600,22.04,61.2,971.28,22.12,63.73,972.65,22.22,59.59
5603,22.04,61.21,971.25,22.17,63.74,972.67,22.25,59.58
5606,22.05,61.18,971.26,22.22,63.76,972.65,22.22,59.59
5609,22.07,61.21,971.22,22.15,63.67,972.65,22.22,59.57
5612,22.07,61.23,971.22,22.17,63.62,972.65,22.21,59.62
5615,22.05,61.18,971.23,22.03,63.72,972.65,22.2,59.57
5618,22.04,61.21,971.22,22.19,63.74,972.67,22.22,59.59
5621,22.07,61.25,971.21,22.09,63.68,972.64,22.22,59.59
5624,22.08,61.19,971.21,22.08,63.71,972.66,22.22,59.61
5627,22.05,61.2,971.23,22.16,63.69,972.63,22.22,59.58
5630,22.04,61.22,971.21,22.03,63.63,972.64,22.22,59.58
5633,22.04,61.19,971.23,22.23,63.76,972.68,22.21,59.57
5636,22.05,61.21,971.23,22.2,63.8,972.63,22.22,59.66
5639,22.07,61.22,971.22,22.16,63.62,972.65,22.22,59.62
5642,22.07,61.21,971.19,22.19,63.81,972.66,22.22,59.64
5645,22.05,61.23,971.22,22.16,63.68,972.65,22.21,59.61
5648,22.04,61.17,971.22,22.22,63.7,972.63,22.24,59.64
5651,22.04,61.19,971.18,22.12,63.73,972.69,22.22,59.6
5654,22.04,61.2,971.19,22.2,63.64,972.65,22.21,59.61
5657,22.07,61.21,971.22,22.12,63.65,972.67,22.22,59.62
5660,22.07,61.19,971.22,22.1,63.67,972.63,22.21,59.62
5663,22.07,61.18,971.19,22.13,63.66,972.67,22.22,59.66
5666,22.07,61.21,971.22,22.1,63.63,972.68,22.22,59.62
5672,22.07,61.21,971.2,22.19,63.65,972.66,22.22,59.61
5675,22.04,61.18,971.18,22.13,63.71,972.65,22.22,59.62
5678,22.05,61.19,971.22,22.13,63.79,972.64,22.21,59.63
5681,22.05,61.21,971.2,22.16,63.67,972.65,22.21,59.61
5684,22.04,61.16,971.19,22.12,63.63,972.62,22.22,59.66
5687,22.07,61.19,971.23,22.22,63.7,972.62,22.22,59.61
5690,22.04,61.2,971.17,22.17,63.72,972.65,22.21,59.62
5693,22.04,61.18,971.19,22.23,63.63,972.65,22.21,59.64
5696,22.05,61.17,971.23,22.19,63.68,972.62,22.24,59.63
5699,22.05,61.17,971.23,22.13,63.67,972.67,22.21,59.59
5702,22.07,61.18,971.21,22.09,63.68,972.65,22.22,59.64
5705,22.05,61.2,971.2,22.16,63.7,972.63,22.21,59.63
5708,22.05,61.19,971.2,22.13,63.72,972.64,22.21,59.63
5711,22.07,61.19,971.2,22.09,63.65,972.63,22.2,59.64
5714,22.05,61.17,971.19,22.12,63.65,972.63,22.22,59.66
5717,22.04,61.17,971.15,22.12,63.75,972.62,22.21,59.62
5720,22.04,61.18,971.16,22.19,63.74,972.65,22.22,59.68
5723,22.05,61.18,971.21,22.22,63.69,972.65,22.22,59.68
5726,22.04,61.17,971.17,22.09,63.7,972.63,22.2,59.66
5729,22.04,61.19,971.19,22.17,63.66,972.63,22.22,59.66
5732,22.08,61.2,971.23,22.17,63.72,972.63,22.24,59.66
5735,22.04,61.18,971.19,22.12,63.6,972.64,22.22,59.64
5738,22.04,61.16,971.19,22.17,63.67,972.64,22.22,59.67
5741,22.05,61.14,971.19,22.1,63.69,972.65,22.22,59.69
5744,22.07,61.21,971.19,22.17,63.7,972.63,22.21,59.68
5747,22.04,61.17,971.21,22.17,63.7,972.65,22.21,59.63
5750,22.05,61.14,971.19,22.23,63.67,972.64,22.22,59.67
5753,22.04,61.18,971.18,22.16,63.72,972.65,22.22,59.69
5756,22.04,61.15,971.21,22.1,63.65,972.65,22.24,59.67
5759,22.04,61.16,971.19,22.12,63.71,972.64,22.21,59.7
5762,22.05,61.15,971.18,22.17,63.65,972.63,22.21,59.67
5765,22.05,61.15,971.21,22.12,63.67,972.63,22.21,59.68
5768,22.05,61.14,971.18,22.1,63.67,972.61,22.21,59.69
5771,22.04,61.18,971.15,22.1,63.69,972.63,22.25,59.7
5774,22.04,61.15,971.17,22.06,63.67,972.62,22.18,59.7
5777,22.02,61.18,971.21,22.19,63.72,972.61,22.24,59.66
5780,22.05,61.17,971.16,22.06,63.61,972.63,22.22,59.67
5783,22.05,61.19,971.19,22.17,63.72,972.59,22.18,59.69
5786,22.07,61.15,971.16,22.17,63.7,972.59,22.21,59.68
5789,22.05,61.17,971.17,22.2,63.64,972.62,22.24,59.75
5792,22.05,61.13,971.18,22.12,63.75,972.61,22.25,59.7
5795,22.05,61.15,971.17,22.17,63.71,972.63,22.22,59.7
5798,22.05,61.18,971.18,22.16,63.67,972.59,22.22,59.69
5801,22.05,61.18,971.16,22.09,63.67,972.61,22.2,59.71
5804,22.05,61.13,971.17,22.17,63.62,972.61,22.2,59.71
5807,22.08,61.15,971.16,22.04,63.59,972.63,22.21,59.7
5810,22.05,61.16,971.15,22.22,63.67,972.6,22.21,59.72
5813,22.05,61.15,971.17,22.22,63.72,972.59,22.21,59.7
5816,22.02,61.17,971.19,22.22,63.7,972.58,22.21,59.72
5819,22.07,61.15,971.16,22.13,63.68,972.61,22.21,59.7
5822,22.05,61.15,971.16,22.09,63.68,972.62,22.24,59.68
5825,22.04,61.16,971.17,22.09,63.66,972.61,22.21,59.67
5828,22.04,61.17,971.16,22.2,63.67,972.62,22.22,59.7
5831,22.02,61.17,971.14,22.22,63.75,972.62,22.2,59.72
5834,22.05,61.13,971.16,22.16,63.68,972.62,22.21,59.71
5837,22.04,61.16,971.14,22.2,63.68,972.63,22.21,59.7
5840,22.05,61.14,971.15,22.22,63.67,972.63,22.24,59.72
5843,22.04,61.12,971.17,22.16,63.7,972.6,22.21,59.69
5846,22.04,61.14,971.16,22.15,63.63,972.57,22.21,59.72
5849,22.04,61.13,971.17,22.1,63.63,972.6,22.22,59.74
5852,22.05,61.18,971.15,22.1,63.57,972.65,22.2,59.72
5855,22.07,61.14,971.18,22.23,63.67,972.61,22.22,59.74
5858,22.05,61.16,971.17,22.15,63.58,972.6,22.21,59.72
5861,22.07,61.15,971.15,22.17,63.72,972.6,22.22,59.75
5864,22.04,61.17,971.16,22.17,63.64,972.61,22.2,59.71
5867,22.04,61.15,971.16,22.2,63.59,972.59,22.21,59.71
5870,22.04,61.13,971.14,22.19,63.74,972.6,22.21,59.75
5873,22.05,61.15,971.14,22.15,63.67,972.61,22.21,59.75
5876,22.07,61.17,971.18,22.19,63.72,972.58,22.22,59.75
5879,22.01,61.1,971.17,22.17,63.64,972.6,22.18,59.75
5882,22.04,61.14,971.17,22.19,63.71,972.62,22.2,59.73
5885,22.05,61.13,971.14,22.13,63.6,972.56,22.21,59.75
5888,22.04,61.14,971.14,22.16,63.7,972.61,22.2,59.75
5891,22.04,61.15,971.12,22.2,63.7,972.62,22.22,59.76
5894,22.04,61.13,971.17,22.19,63.78,972.58,22.21,59.76
5897,22.04,61.12,971.15,22.16,63.63,972.62,22.2,59.75
5900,22.05,61.14,971.13,22.08,63.7,972.6,22.2,59.72
5903,22.04,61.11,971.14,22.17,63.7,972.61,22.21,59.77
5906,22.05,61.13,971.14,22.2,63.55,972.6,22.21,59.74
5909,22.05,61.11,971.16,22.13,63.61,972.6,22.2,59.75
5912,22.07,61.12,971.13,22.1,63.7,972.61,22.21,59.74
5915,22.07,61.1,971.16,22.19,63.67,972.57,22.2,59.75
5918,22.02,61.1,971.14,22.19,63.74,972.56,22.21,59.76
5921,22.04,61.13,971.12,22.2,63.7,972.59,22.18,59.75
5924,22.05,61.12,971.16,22.22,63.62,972.62,22.2,59.75
5927,22.04,61.14,971.14,22.1,63.53,972.59,22.22,59.75
5930,22.05,61.11,971.17,22.13,63.68,972.57,22.21,59.76
5933,22.04,61.13,971.14,22.12,63.71,972.62,22.22,59.75
5936,22.04,61.14,971.12,22.13,63.59,972.6,22.22,59.77
5939,22.04,61.14,971.13,22.17,63.61,972.59,22.21,59.77
5942,22.05,61.12,971.12,22.24,63.72,972.61,22.2,59.75
5945,22.02,61.12,971.13,22.12,63.58,972.6,22.21,59.76
5948,22.02,61.09,971.09,22.1,63.56,972.61,22.2,59.78
5951,22.02,61.1,971.12,22.16,63.69,972.63,22.21,59.78
5954,22.05,61.11,971.13,22.19,63.59,972.59,22.21,59.79
5957,22.04,61.15,971.17,22.13,63.62,972.6,22.22,59.8
5960,22.02,61.12,971.12,22.22,63.72,972.61,22.2,59.79
5963,22.04,61.13,971.17,22.1,63.61,972.58,22.2,59.79
5966,22.02,61.12,971.13,22.15,63.57,972.58,22.21,59.78
5969,22.05,61.13,971.14,22.15,63.6,972.59,22.21,59.78
5972,22.02,61.12,971.14,22.1,63.64,972.6,22.2,59.79
5975,22.04,61.11,971.14,22.22,63.63,972.61,22.2,59.77
5978,22.04,61.1,971.13,22.23,63.67,972.57,22.2,59.81
5981,22.05,61.12,971.16,22.13,63.62,972.57,22.21,59.79
5984,22.02,61.1,971.14,22.2,63.57,972.58,22.2,59.77
5987,22.04,61.1,971.12,22.1,63.64,972.57,22.21,59.79
5990,22.07,61.11,971.12,22.19,63.61,972.6,22.22,59.82
5993,22.04,61.09,971.12,22.17,63.57,972.57,22.22,59.8
5996,22.04,61.12,971.15,22.19,63.62,972.58,22.21,59.81
5999,22.04,61.08,971.13,22.22,63.51,972.59,22.22,59.77
6002,22.05,61.12,971.14,22.13,63.58,972.57,22.2,59.82
6005,22.04,61.1,971.13,22.17,63.58,972.6,22.2,59.82
6008,22.04,61.1,971.14,22.15,63.61,972.58,22.22,59.84
6011,22.05,61.11,971.14,22.19,63.55,972.58,22.24,59.82
6014,22.04,61.09,971.13,22.16,63.61,972.56,22.2,59.82
6017,22.05,61.11,971.13,22.15,63.58,972.55,22.2,59.83
6020,22.04,61.09,971.12,22.03,63.55,972.59,22.21,59.82
6023,22.01,61.1,971.11,22.22,63.55,972.57,22.22,59.83
6026,22.05,61.09,971.1,22.17,63.57,972.58,22.21,59.82
6029,22.04,61.1,971.08,22.22,63.58,972.59,22.2,59.8
6032,22.04,61.09,971.12,22.04,63.56,972.59,22.21,59.8
6035,22.04,61.09,971.11,22.13,63.6,972.58,22.2,59.79
6038,22.02,61.11,971.15,22.13,63.57,972.58,22.21,59.8
6041,22.04,61.1,971.13,22.17,63.57,972.59,22.22,59.83
6044,22.04,61.09,971.12,22.23,63.57,972.57,22.2,59.81
6047,22.04,61.06,971.11,22.06,63.55,972.56,22.22,59.82
6050,22.07,61.11,971.14,22.09,63.61,972.6,22.2,59.79
6053,22.02,61.08,971.15,22.15,63.55,972.6,22.2,59.82
6056,22.02,61.12,971.13,22.13,63.57,972.6,22.18,59.86
6059,22.04,61.08,971.14,22.1,63.63,972.6,22.2,59.79
6062,22.04,61.08,971.14,22.2,63.66,972.57,22.2,59.82
6065,22.05,61.09,971.11,22.12,63.57,972.6,22.21,59.82
6068,22.05,61.1,971.16,22.03,63.7,972.57,22.18,59.82
6071,22.02,61.07,971.14,22.13,63.49,972.61,22.21,59.85
6074,22.04,61.09,971.17,22.13,63.61,972.59,22.2,59.81
6077,22.02,61.05,971.14,22.16,63.63,972.56,22.21,59.86
6080,22.02,61.08,971.14,22.09,63.6,972.58,22.2,59.83
6083,22.04,61.08,971.13,22.19,63.49,972.56,22.21,59.84
6086,22.04,61.08,971.14,22.2,63.61,972.54,22.21,59.84
6089,22.04,61.11,971.12,22.09,63.58,972.58,22.18,59.83
6092,22.07,61.06,971.1,22.06,63.57,972.57,22.18,59.84
6095,22.05,61.09,971.14,22.2,63.63,972.54,22.2,59.82
6098,22.01,61.08,971.1,22.16,63.56,972.57,22.2,59.82
6101,22.05,61.08,971.13,22.16,63.62,972.59,22.2,59.86
6104,22.02,61.08,971.13,22.16,63.46,972.58,22.21,59.87
6107,22.02,61.08,971.12,22.04,63.59,972.57,22.2,59.86
6110,22.05,61.08,971.15,22.09,63.43,972.54,22.21,59.88
6113,22.05,61.06,971.13,22.23,63.66,972.57,22.22,59.89
6116,22.07,61.11,971.12,22.09,63.62,972.58,22.21,59.82
