Time,TempCtrl,RHCtrl,PresA,TempA,RHA,PresB,TempB,RHB
15945,24.955,31.66,976.78,25.165,33.64,978.53,25.04,38.73
15947,24.94,31.66,976.79,25.16,33.66,978.56,25.04,38.74
15949,24.955,31.66,976.81,25.165,33.66,978.6,25.04,38.74
15950,24.97,31.67,976.82,25.17,33.66,978.58,25.025,38.72
15953,24.96,31.68,976.85,25.17,33.64,978.55,25.01,38.7
15956,24.97,31.69,976.83,25.17,33.69,978.56,25.02,38.74
15959,24.94,31.7,976.83,25.17,33.69,978.56,25.035,38.72
15960,24.95,31.68,976.82,25.17,33.68,978.57,25.05,38.71
15962,24.96,31.66,976.81,25.17,33.67,978.55,25.03,38.72
15963,24.965,31.66,976.83,25.17,33.66,978.53,25.01,38.74
15965,24.97,31.65,976.85,25.17,33.66,978.54,25.015,38.74
15967,24.955,31.65,976.84,25.155,33.65,978.54,25.02,38.74
15968,24.94,31.65,976.84,25.14,33.64,978.54,25.02,38.78
15970,24.965,31.65,976.84,25.14,33.63,978.55,25.02,38.81
15971,24.99,31.65,976.84,25.14,33.62,978.56,25.03,38.78
15974,24.96,31.71,976.85,25.14,33.67,978.57,25.04,38.74
15977,24.96,31.68,976.85,25.16,33.62,978.58,25.04,38.73
15980,24.97,31.68,976.82,25.19,33.7,978.58,25.04,38.74
15981,24.965,31.66,976.83,25.175,33.68,978.59,25.04,38.76
15983,24.96,31.64,976.84,25.16,33.66,978.58,25.03,38.76
15985,24.96,31.66,976.84,25.16,33.64,978.58,25.02,38.76
15986,24.96,31.69,976.83,25.16,33.62,978.6,25.035,38.78
15988,24.965,31.69,976.86,25.165,33.64,978.61,25.05,38.79
15989,24.97,31.69,976.88,25.17,33.66,978.6,25.035,38.76
15992,24.97,31.68,976.83,25.17,33.69,978.59,25.02,38.73
15995,24.97,31.64,976.86,25.14,33.67,978.58,25.02,38.78
15998,24.94,31.65,976.88,25.17,33.66,978.58,25.03,38.75
15999,24.95,31.67,976.89,25.165,33.68,978.59,25.04,38.73
16001,24.96,31.69,976.9,25.16,33.7,978.59,25.03,38.72
16002,24.965,31.68,976.88,25.16,33.67,978.59,25.02,38.7
16004,24.97,31.67,976.85,25.16,33.64,978.58,25.035,38.72
16006,24.965,31.66,976.87,25.16,33.66,978.57,25.05,38.74
16007,24.96,31.65,976.89,25.16,33.68,978.6,25.035,38.74
16009,24.95,31.67,976.88,25.175,33.68,978.63,25.02,38.74
16010,24.94,31.69,976.87,25.19,33.67,978.62,25.02,38.74
16013,24.96,31.66,976.89,25.16,33.7,978.61,25.02,38.74
16016,24.96,31.66,976.87,25.17,33.72,978.6,25.02,38.74
16017,24.965,31.66,976.86,25.165,33.7,978.59,25.02,38.73
16019,24.97,31.65,976.84,25.16,33.67,978.6,25.03,38.74
16020,24.965,31.66,976.86,25.165,33.67,978.61,25.04,38.76
16022,24.96,31.68,976.87,25.17,33.67,978.62,25.025,38.72
16024,24.96,31.66,976.87,25.165,33.64,978.62,25.01,38.67
16025,24.96,31.64,976.87,25.16,33.62,978.63,25.01,38.71
16027,24.95,31.66,976.88,25.16,33.64,978.64,25.01,38.75
16028,24.94,31.69,976.89,25.16,33.66,978.62,25.025,38.74
16031,24.96,31.65,976.91,25.14,33.65,978.61,25.04,38.73
16034,24.97,31.65,976.95,25.17,33.73,978.66,25.04,38.72
16037,24.97,31.67,976.91,25.16,33.67,978.64,25.04,38.72
16038,24.965,31.66,976.92,25.165,33.66,978.62,25.04,38.72
16040,24.96,31.65,976.92,25.17,33.66,978.63,25.03,38.75
16041,24.96,31.66,976.92,25.17,33.68,978.64,25.02,38.77
16043,24.96,31.66,976.93,25.17,33.7,978.63,25.03,38.74
16045,24.965,31.65,976.94,25.165,33.69,978.62,25.04,38.7
16046,24.97,31.64,976.94,25.16,33.68,978.64,25.045,38.7
16049,24.94,31.63,976.92,25.16,33.64,978.66,25.05,38.71
16052,24.94,31.68,976.94,25.19,33.67,978.68,25.04,38.72
16055,24.96,31.66,976.95,25.16,33.66,978.67,25.03,38.69
16056,24.96,31.66,976.92,25.15,33.66,978.66,25.02,38.66
16058,24.96,31.66,976.9,25.14,33.65,978.66,25.035,38.67
16059,24.965,31.66,976.92,25.165,33.66,978.66,25.05,38.68
16061,24.97,31.67,976.94,25.19,33.67,978.66,25.035,38.7
16063,24.955,31.66,976.94,25.18,33.66,978.67,25.02,38.72
16064,24.94,31.65,976.93,25.17,33.66,978.68,25.03,38.72
16066,24.95,31.65,976.94,25.17,33.68,978.68,25.04,38.72
16067,24.96,31.65,976.94,25.17,33.69,978.68,25.045,38.72
16070,24.96,31.69,976.96,25.17,33.61,978.68,25.05,38.71
16073,24.96,31.66,976.95,25.17,33.67,978.67,25.04,38.73
16076,24.96,31.68,976.95,25.16,33.62,978.68,25.03,38.72
16077,24.95,31.68,976.96,25.165,33.64,978.7,25.02,38.72
16079,24.94,31.68,976.96,25.17,33.66,978.69,25.035,38.72
16081,24.95,31.64,976.96,25.165,33.66,978.68,25.05,38.71
16082,24.96,31.61,976.97,25.16,33.67,978.68,25.045,38.7
16084,24.95,31.63,976.98,25.16,33.68,978.69,25.04,38.68
16085,24.94,31.66,976.98,25.16,33.7,978.69,25.03,38.68
16088,24.97,31.68,976.95,25.16,33.66,978.69,25.02,38.69
16091,24.96,31.68,976.97,25.16,33.67,978.71,25.04,38.69
16094,24.96,31.65,976.99,25.17,33.72,978.72,25.03,38.68
16095,24.965,31.66,976.99,25.18,33.7,978.72,25.02,38.66
16097,24.97,31.68,976.99,25.19,33.67,978.69,25.03,38.7
16098,24.965,31.69,976.99,25.18,33.67,978.67,25.04,38.74
16100,24.96,31.69,976.99,25.17,33.67,978.68,25.03,38.72
16102,24.975,31.68,976.99,25.165,33.68,978.68,25.02,38.7
16103,24.99,31.67,976.99,25.16,33.7,978.69,25.04,38.7
16105,24.98,31.66,976.98,25.175,33.7,978.71,25.06,38.71
16106,24.97,31.65,976.98,25.19,33.7,978.72,25.025,38.68
16109,24.96,31.62,977,25.17,33.63,978.72,24.99,38.66
16112,24.96,31.68,977.01,25.19,33.64,978.72,25.005,38.64
16113,24.96,31.67,977.01,25.175,33.67,978.72,25.02,38.62
16115,24.96,31.66,977.01,25.16,33.7,978.72,25.03,38.65
16116,24.96,31.66,977,25.165,33.68,978.71,25.04,38.68
16118,24.96,31.65,976.99,25.17,33.66,978.72,25.04,38.67
16120,24.95,31.66,977,25.18,33.66,978.74,25.04,38.66
16121,24.94,31.68,977.01,25.19,33.66,978.74,25.025,38.68
16123,24.95,31.66,977.01,25.175,33.66,978.73,25.01,38.71
16124,24.96,31.64,977.01,25.16,33.67,978.74,25.03,38.68
16127,24.94,31.63,976.99,25.16,33.66,978.74,25.05,38.66
16130,24.96,31.68,977.02,25.17,33.7,978.72,25.05,38.68
16133,24.96,31.69,977.03,25.17,33.73,978.74,25.045,38.69
16134,24.95,31.67,977.02,25.17,33.71,978.77,25.04,38.7
16136,24.94,31.65,977.02,25.17,33.69,978.76,25.045,38.68
16137,24.95,31.65,977.03,25.17,33.68,978.74,25.05,38.66
16139,24.96,31.65,977.04,25.17,33.67,978.74,25.035,38.68
16141,24.95,31.66,977.03,25.18,33.66,978.74,25.02,38.69
16142,24.94,31.66,977.02,25.19,33.66,978.76,25.02,38.66
16145,24.97,31.67,977,25.17,33.66,978.78,25.02,38.62
16148,24.97,31.68,977.01,25.17,33.63,978.76,25.02,38.66
16151,24.96,31.65,977.02,25.17,33.64,978.76,25.035,38.68
16152,24.965,31.66,977.04,25.155,33.66,978.76,25.05,38.71
16154,24.97,31.67,977.05,25.14,33.67,978.76,25.05,38.71
16155,24.965,31.66,977.04,25.15,33.66,978.76,25.05,38.71
16157,24.96,31.66,977.03,25.16,33.66,978.78,25.035,38.7
16159,24.965,31.65,977.04,25.175,33.66,978.79,25.02,38.69
16160,24.97,31.64,977.04,25.19,33.66,978.79,25.02,38.67
16162,24.955,31.65,977.04,25.18,33.64,978.79,25.02,38.65
16163,24.94,31.66,977.05,25.17,33.63,978.78,25.02,38.65
16166,24.96,31.68,977.04,25.16,33.67,978.78,25.02,38.65
16169,24.97,31.67,977.04,25.14,33.67,978.77,25.05,38.68
16172,24.94,31.68,977.05,25.17,33.69,978.78,25.03,38.66
16173,24.95,31.68,977.06,25.17,33.68,978.79,25.01,38.65
16175,24.96,31.68,977.07,25.17,33.67,978.78,25.015,38.67
16177,24.96,31.68,977.08,25.18,33.68,978.77,25.02,38.69
16178,24.96,31.68,977.09,25.19,33.7,978.78,25.03,38.67
16180,24.96,31.68,977.07,25.175,33.7,978.78,25.04,38.65
16181,24.96,31.68,977.05,25.16,33.7,978.77,25.045,38.65
16184,24.96,31.71,977.07,25.16,33.67,978.76,25.05,38.65
16187,24.99,31.71,977.09,25.17,33.66,978.76,25.02,38.67
16190,24.96,31.66,977.1,25.16,33.68,978.78,25.03,38.66
16191,24.96,31.68,977.08,25.16,33.65,978.79,25.04,38.64
16193,24.96,31.69,977.07,25.16,33.62,978.82,25.04,38.62
16194,24.96,31.67,977.08,25.165,33.67,978.84,25.04,38.61
16196,24.96,31.65,977.1,25.17,33.72,978.83,25.04,38.63
16198,24.965,31.66,977.11,25.165,33.7,978.82,25.04,38.65
16199,24.97,31.68,977.12,25.16,33.67,978.82,25.025,38.66
16201,24.965,31.66,977.11,25.16,33.67,978.83,25.01,38.66
16202,24.96,31.65,977.1,25.16,33.67,978.82,25.015,38.66
16205,24.94,31.68,977.11,25.14,33.68,978.82,25.02,38.65
16208,24.94,31.68,977.09,25.17,33.67,978.82,25.02,38.64
16209,24.955,31.66,977.1,25.17,33.66,978.83,25.02,38.63
16211,24.97,31.65,977.11,25.17,33.66,978.83,25.02,38.65
16212,24.965,31.67,977.12,25.17,33.68,978.83,25.02,38.67
16214,24.96,31.69,977.13,25.17,33.69,978.82,25.02,38.66
16216,24.95,31.69,977.11,25.165,33.7,978.82,25.02,38.66
16217,24.94,31.69,977.09,25.16,33.7,978.82,25.03,38.66
16219,24.955,31.68,977.1,25.16,33.67,978.83,25.04,38.66
16220,24.97,31.67,977.11,25.16,33.64,978.83,25.04,38.65
16223,24.97,31.68,977.09,25.14,33.7,978.83,25.04,38.64
16226,24.97,31.65,977.12,25.16,33.7,978.84,25.02,38.69
16229,24.94,31.66,977.11,25.13,33.68,978.86,25.02,38.68
16230,24.95,31.69,977.12,25.15,33.68,978.88,25.02,38.67
16232,24.96,31.72,977.13,25.17,33.69,978.88,25.015,38.66
16233,24.975,31.68,977.14,25.155,33.67,978.88,25.01,38.66
16235,24.99,31.64,977.14,25.14,33.65,978.86,25.025,38.65
16237,24.975,31.64,977.12,25.15,33.68,978.85,25.04,38.64
16238,24.96,31.65,977.09,25.16,33.72,978.86,25.04,38.66
16241,24.94,31.65,977.12,25.19,33.67,978.86,25.04,38.68
16244,24.96,31.68,977.17,25.16,33.68,978.87,25.04,38.7
16247,24.97,31.71,977.15,25.16,33.68,978.86,25.03,38.68
16248,24.965,31.71,977.14,25.16,33.67,978.86,25.02,38.66
16250,24.96,31.71,977.14,25.16,33.66,978.87,25.03,38.66
16251,24.96,31.69,977.14,25.175,33.66,978.88,25.04,38.66
16253,24.96,31.66,977.13,25.19,33.67,978.88,25.025,38.66
16255,24.95,31.67,977.16,25.175,33.68,978.88,25.01,38.66
16256,24.94,31.68,977.18,25.16,33.68,978.89,25.015,38.66
16258,24.95,31.66,977.16,25.16,33.68,978.9,25.02,38.65
16259,24.96,31.65,977.13,25.16,33.68,978.88,25.03,38.64
16262,24.94,31.66,977.16,25.14,33.68,978.86,25.04,38.64
16265,24.96,31.66,977.17,25.17,33.66,978.91,25.04,38.65
16268,24.94,31.65,977.14,25.17,33.66,978.92,25.03,38.65
16269,24.95,31.66,977.14,25.155,33.66,978.93,25.02,38.65
16271,24.96,31.66,977.15,25.14,33.65,978.92,25.02,38.64
16273,24.96,31.67,977.14,25.15,33.66,978.9,25.02,38.63
16274,24.96,31.68,977.14,25.16,33.67,978.9,25.03,38.66
16276,24.96,31.66,977.15,25.16,33.68,978.89,25.04,38.68
16277,24.96,31.64,977.16,25.16,33.68,978.88,25.04,38.66
16280,24.96,31.69,977.16,25.14,33.7,978.88,25.04,38.65
16283,24.97,31.62,977.18,25.16,33.67,978.89,25.02,38.66
16286,24.96,31.62,977.16,25.14,33.68,978.89,25.02,38.66
16287,24.95,31.64,977.17,25.14,33.66,978.89,25.02,38.65
16289,24.94,31.66,977.18,25.14,33.65,978.88,25.03,38.66
16290,24.95,31.66,977.16,25.15,33.64,978.87,25.04,38.66
16292,24.96,31.65,977.15,25.16,33.64,978.89,25.03,38.66
16294,24.95,31.65,977.17,25.15,33.67,978.91,25.02,38.67
16295,24.94,31.65,977.19,25.14,33.7,978.9,25.03,38.66
16297,24.95,31.66,977.18,25.155,33.67,978.9,25.04,38.65
16298,24.96,31.66,977.18,25.17,33.64,978.9,25.025,38.64
16301,24.94,31.68,977.18,25.14,33.64,978.9,25.01,38.63
16304,24.96,31.69,977.17,25.16,33.73,978.9,25.015,38.64
16305,24.95,31.69,977.16,25.165,33.69,978.9,25.02,38.65
16307,24.94,31.68,977.15,25.17,33.66,978.9,25.03,38.61
16308,24.94,31.68,977.16,25.17,33.66,978.9,25.04,38.58
16310,24.94,31.68,977.16,25.17,33.66,978.9,25.03,38.6
16312,24.95,31.69,977.17,25.165,33.66,978.91,25.02,38.61
16313,24.96,31.69,977.18,25.16,33.67,978.92,25.035,38.61
16315,24.96,31.68,977.18,25.16,33.66,978.92,25.05,38.62
16316,24.96,31.66,977.17,25.16,33.64,978.92,25.045,38.62
16319,24.96,31.66,977.16,25.17,33.72,978.93,25.04,38.62
16322,24.96,31.68,977.18,25.14,33.62,978.94,25.02,38.65
16325,24.99,31.69,977.15,25.16,33.64,978.92,25.02,38.64
16326,24.99,31.69,977.15,25.16,33.64,978.91,25.02,38.62
16328,24.99,31.68,977.15,25.16,33.64,978.91,25.015,38.61
16329,24.975,31.68,977.16,25.165,33.65,978.91,25.01,38.59
16331,24.96,31.68,977.16,25.17,33.66,978.91,25.025,38.6
16333,24.96,31.66,977.16,25.17,33.63,978.91,25.04,38.61
16334,24.96,31.65,977.17,25.17,33.6,978.9,25.03,38.62
16337,24.97,31.67,977.16,25.17,33.63,978.9,25.02,38.63
16340,24.96,31.65,977.14,25.19,33.67,978.89,25.05,38.64
16343,24.96,31.72,977.17,25.16,33.67,978.9,25.045,38.62
16344,24.96,31.66,977.18,25.16,33.66,978.91,25.04,38.61
16346,24.96,31.59,977.18,25.16,33.64,978.92,25.04,38.61
16347,24.98,31.62,977.17,25.165,33.66,978.92,25.04,38.61
16349,25,31.64,977.16,25.17,33.67,978.92,25.04,38.61
16351,24.995,31.62,977.16,25.17,33.65,978.91,25.04,38.62
16352,24.99,31.6,977.15,25.17,33.63,978.91,25.04,38.61
16354,24.98,31.64,977.16,25.17,33.65,978.91,25.04,38.61
16355,24.97,31.67,977.18,25.17,33.67,978.9,25.045,38.61
16358,24.96,31.61,977.17,25.14,33.58,978.9,25.05,38.61
16361,24.96,31.64,977.16,25.16,33.66,978.9,25.02,38.62
16364,24.97,31.67,977.14,25.17,33.66,978.92,25.02,38.62
16365,24.97,31.68,977.13,25.165,33.64,978.94,25.02,38.62
16367,24.97,31.68,977.12,25.16,33.62,978.9,25.015,38.62
16369,24.97,31.66,977.12,25.165,33.66,978.87,25.01,38.63
16370,24.97,31.65,977.12,25.17,33.69,978.88,25.015,38.64
16372,24.97,31.64,977.14,25.165,33.68,978.89,25.02,38.65
16373,24.97,31.64,977.16,25.16,33.66,978.9,25.03,38.64
16376,24.96,31.64,977.16,25.16,33.66,978.9,25.04,38.62
16379,24.97,31.65,977.16,25.17,33.64,978.92,25.04,38.61
16382,24.97,31.64,977.12,25.17,33.6,978.9,25.03,38.61
16383,24.97,31.64,977.12,25.18,33.63,978.89,25.02,38.61
16385,24.97,31.64,977.13,25.19,33.66,978.92,25.015,38.62
16386,24.98,31.64,977.13,25.165,33.66,978.95,25.01,38.63
16388,24.99,31.64,977.13,25.14,33.65,978.93,25.025,38.64
16390,24.975,31.62,977.14,25.15,33.64,978.91,25.04,38.66
16391,24.96,31.61,977.14,25.16,33.64,978.9,25.025,38.64
16393,24.96,31.62,977.13,25.165,33.65,978.88,25.01,38.63
16394,24.96,31.64,977.12,25.17,33.66,978.88,25.015,38.62
16397,24.97,31.67,977.14,25.19,33.67,978.88,25.02,38.61
16400,24.96,31.61,977.1,25.16,33.66,978.9,25.03,38.62
16401,24.96,31.63,977.12,25.16,33.65,978.92,25.04,38.64
16403,24.96,31.66,977.13,25.16,33.64,978.91,25.025,38.63
16404,24.96,31.66,977.14,25.16,33.63,978.9,25.01,38.62
16406,24.96,31.65,977.15,25.16,33.62,978.88,25.03,38.61
16408,24.96,31.65,977.14,25.165,33.64,978.87,25.05,38.6
16409,24.96,31.65,977.12,25.17,33.67,978.88,25.035,38.6
16411,24.975,31.66,977.12,25.165,33.64,978.89,25.02,38.6
16412,24.99,31.67,977.13,25.16,33.6,978.9,25.015,38.61
16415,24.96,31.61,977.18,25.16,33.62,978.9,25.01,38.62
16418,24.99,31.64,977.18,25.17,33.63,978.89,25.02,38.63
16421,24.94,31.63,977.15,25.17,33.66,978.9,25.02,38.6
16422,24.955,31.62,977.15,25.17,33.66,978.9,25.02,38.57
16424,24.97,31.6,977.15,25.17,33.67,978.89,25.015,38.6
16425,24.97,31.64,977.14,25.155,33.66,978.88,25.01,38.63
16427,24.97,31.67,977.14,25.14,33.64,978.88,25.015,38.63
16429,24.97,31.66,977.14,25.165,33.64,978.88,25.02,38.63
16430,24.97,31.65,977.15,25.19,33.63,978.88,25.015,38.62
16433,25,31.65,977.13,25.17,33.66,978.88,25.01,38.61
16436,24.97,31.67,977.18,25.16,33.68,978.9,25.01,38.63
16439,24.94,31.62,977.17,25.19,33.66,978.89,25.025,38.62
16440,24.95,31.63,977.16,25.18,33.64,978.88,25.04,38.6
16442,24.96,31.64,977.14,25.17,33.61,978.89,25.03,38.61
16443,24.96,31.66,977.14,25.155,33.63,978.9,25.02,38.61
16445,24.96,31.68,977.14,25.14,33.65,978.91,25.035,38.62
16447,24.965,31.65,977.14,25.14,33.64,978.92,25.05,38.64
16448,24.97,31.62,977.14,25.14,33.64,978.92,25.035,38.62
16450,24.965,31.64,977.15,25.155,33.62,978.92,25.02,38.61
16451,24.96,31.66,977.16,25.17,33.61,978.92,25.02,38.59
16454,24.97,31.62,977.13,25.14,33.64,978.91,25.02,38.57
16457,24.97,31.65,977.17,25.14,33.62,978.9,25.02,38.62
16460,24.97,31.6,977.16,25.14,33.58,978.89,25.02,38.6
16461,24.965,31.6,977.16,25.155,33.65,978.88,25.02,38.58
16463,24.96,31.59,977.17,25.17,33.72,978.88,25.015,38.6
16465,24.96,31.6,977.18,25.15,33.7,978.89,25.01,38.62
16466,24.96,31.62,977.19,25.13,33.67,978.88,25.03,38.63
16468,24.975,31.62,977.18,25.15,33.67,978.86,25.05,38.64
16469,24.99,31.63,977.17,25.17,33.67,978.88,25.03,38.62
16472,24.94,31.63,977.2,25.17,33.63,978.89,25.01,38.59
16475,24.94,31.66,977.18,25.14,33.68,978.9,25.04,38.57
16478,24.96,31.66,977.2,25.14,33.65,978.9,25.03,38.58
16479,24.965,31.66,977.2,25.15,33.66,978.91,25.02,38.6
16481,24.97,31.67,977.19,25.16,33.68,978.91,25.03,38.58
16482,24.97,31.66,977.2,25.15,33.66,978.91,25.04,38.57
16484,24.97,31.64,977.2,25.14,33.64,978.91,25.04,38.61
16486,24.97,31.63,977.2,25.15,33.65,978.91,25.04,38.64
16487,24.97,31.62,977.21,25.16,33.66,978.92,25.03,38.61
16489,24.97,31.62,977.2,25.16,33.64,978.93,25.02,38.58
16490,24.97,31.62,977.2,25.16,33.61,978.94,25.035,38.58
16493,24.97,31.64,977.2,25.16,33.64,978.96,25.05,38.58
16496,24.94,31.65,977.21,25.17,33.69,978.94,25.045,38.58
16497,24.95,31.66,977.2,25.155,33.66,978.93,25.04,38.58
16499,24.96,31.68,977.2,25.14,33.64,978.92,25.05,38.59
16500,24.96,31.66,977.21,25.14,33.67,978.92,25.06,38.6
16502,24.96,31.64,977.22,25.14,33.7,978.92,25.055,38.61
16504,24.96,31.66,977.21,25.15,33.64,978.92,25.05,38.61
16505,24.96,31.68,977.2,25.16,33.58,978.93,25.035,38.61
16507,24.96,31.66,977.21,25.16,33.62,978.94,25.02,38.6
16508,24.96,31.65,977.22,25.16,33.66,978.96,25.02,38.57
16511,24.99,31.67,977.23,25.13,33.67,978.97,25.02,38.54
16514,24.96,31.65,977.22,25.17,33.63,978.94,25.02,38.58
16517,24.96,31.69,977.21,25.14,33.61,978.94,25.015,38.6
16518,24.96,31.69,977.22,25.15,33.62,978.95,25.01,38.61
16520,24.96,31.68,977.22,25.16,33.64,978.96,25.015,38.6
16521,24.965,31.66,977.23,25.165,33.62,978.96,25.02,38.58
16523,24.97,31.65,977.24,25.17,33.6,978.96,25.02,38.58
16525,24.955,31.65,977.24,25.18,33.63,978.95,25.02,38.57
16526,24.94,31.65,977.25,25.19,33.66,978.94,25.015,38.59
16529,24.97,31.64,977.25,25.16,33.61,978.94,25.01,38.61
16532,24.94,31.65,977.21,25.17,33.64,978.94,25.01,38.58
16535,24.97,31.68,977.22,25.17,33.67,978.93,25.015,38.58
16536,24.97,31.68,977.22,25.17,33.64,978.92,25.02,38.57
16538,24.97,31.68,977.22,25.17,33.61,978.92,25.035,38.59
16539,24.97,31.68,977.22,25.18,33.64,978.92,25.05,38.61
16541,24.97,31.67,977.22,25.19,33.66,978.94,25.035,38.6
16543,24.97,31.67,977.22,25.195,33.66,978.95,25.02,38.58
16544,24.97,31.67,977.22,25.2,33.66,978.96,25.015,38.6
16546,24.97,31.62,977.22,25.18,33.66,978.96,25.01,38.61
16547,24.97,31.58,977.22,25.16,33.66,978.96,25.025,38.59
16550,24.97,31.67,977.2,25.17,33.63,978.97,25.04,38.57
16553,24.97,31.68,977.23,25.16,33.62,978.96,25.02,38.6
16556,24.99,31.65,977.23,25.16,33.58,978.96,25.035,38.57
16557,24.975,31.63,977.23,25.16,33.62,978.96,25.05,38.54
16559,24.96,31.62,977.23,25.16,33.66,978.96,25.035,38.56
16561,24.95,31.64,977.22,25.165,33.64,978.97,25.02,38.58
16562,24.94,31.66,977.22,25.17,33.61,978.98,25.03,38.61
16564,24.95,31.65,977.22,25.18,33.64,978.98,25.04,38.64
16565,24.96,31.64,977.21,25.19,33.67,978.95,25.03,38.61
16568,24.96,31.61,977.22,25.16,33.64,978.93,25.02,38.58
16571,24.96,31.65,977.25,25.14,33.64,978.96,24.99,38.52
16574,24.96,31.59,977.24,25.19,33.6,978.94,25,38.55
16575,24.96,31.62,977.26,25.175,33.62,978.93,25.01,38.58
16577,24.96,31.65,977.27,25.16,33.64,978.94,25.01,38.58
16578,24.965,31.63,977.26,25.16,33.63,978.95,25.01,38.57
16580,24.97,31.61,977.26,25.16,33.62,978.95,25.025,38.56
16582,24.965,31.62,977.26,25.175,33.63,978.95,25.04,38.55
16583,24.96,31.62,977.25,25.19,33.64,978.96,25.045,38.54
16585,24.96,31.63,977.26,25.18,33.64,978.98,25.05,38.54
16586,24.96,31.65,977.26,25.17,33.63,978.96,25.035,38.56
16589,24.97,31.64,977.25,25.17,33.67,978.95,25.02,38.57
16592,24.97,31.61,977.25,25.17,33.6,978.96,25.03,38.58
16593,24.965,31.64,977.26,25.18,33.6,978.97,25.04,38.58
16595,24.96,31.68,977.27,25.19,33.6,978.98,25.04,38.54
16596,24.965,31.66,977.28,25.18,33.61,978.98,25.04,38.5
16598,24.97,31.64,977.28,25.17,33.61,978.98,25.04,38.54
16600,24.97,31.64,977.27,25.17,33.61,978.98,25.04,38.58
16601,24.97,31.64,977.26,25.17,33.6,978.97,25.03,38.56
16603,24.97,31.61,977.27,25.165,33.62,978.96,25.02,38.55
16604,24.97,31.58,977.28,25.16,33.64,979,25.015,38.57
16607,24.96,31.62,977.3,25.17,33.64,979.03,25.01,38.59
16610,24.97,31.65,977.28,25.19,33.61,979,25.02,38.53
16613,24.96,31.64,977.3,25.19,33.61,979.02,25.02,38.54
16614,24.95,31.63,977.28,25.18,33.64,979.03,25.02,38.55
16616,24.94,31.62,977.27,25.17,33.67,979.02,25.02,38.56
16617,24.955,31.62,977.26,25.165,33.66,979,25.02,38.58
16619,24.97,31.61,977.26,25.16,33.66,979.01,25.02,38.56
16621,24.965,31.6,977.27,25.165,33.63,979.02,25.02,38.55
16622,24.96,31.58,977.28,25.17,33.6,979.03,25.02,38.58
16625,24.97,31.62,977.28,25.17,33.6,979.04,25.02,38.6
16628,24.97,31.65,977.29,25.16,33.64,979.05,25.02,38.61
16631,24.96,31.61,977.29,25.17,33.63,979.04,25.035,38.58
16632,24.975,31.63,977.28,25.18,33.64,979.04,25.05,38.54
16634,24.99,31.65,977.27,25.19,33.66,979.03,25.035,38.56
16635,24.975,31.66,977.29,25.19,33.65,979.02,25.02,38.58
16637,24.96,31.68,977.31,25.19,33.64,979.03,25.02,38.56
16639,24.965,31.68,977.3,25.18,33.62,979.04,25.02,38.55
16640,24.97,31.67,977.29,25.17,33.6,979.04,25.03,38.58
16642,24.97,31.66,977.32,25.17,33.6,979.03,25.04,38.6
16643,24.97,31.65,977.34,25.17,33.6,979.03,25.03,38.6
16646,24.94,31.63,977.28,25.16,33.64,979.03,25.02,38.6
16649,24.96,31.64,977.29,25.16,33.64,979.01,25.05,38.57
16652,24.97,31.62,977.29,25.16,33.6,979,25.03,38.56
16653,24.965,31.62,977.29,25.15,33.64,979,25.01,38.55
16655,24.96,31.62,977.29,25.14,33.67,979.02,25.015,38.56
16657,24.965,31.63,977.28,25.155,33.66,979.03,25.02,38.58
16658,24.97,31.64,977.27,25.17,33.64,979.02,25.02,38.56
16660,24.97,31.63,977.26,25.17,33.64,979,25.02,38.55
16661,24.97,31.62,977.24,25.17,33.64,979.02,25.02,38.56
16664,24.96,31.68,977.26,25.14,33.58,979.03,25.02,38.57
16667,24.93,31.62,977.29,25.16,33.68,979.02,25.01,38.57
16670,24.94,31.62,977.27,25.16,33.67,979.02,25.01,38.55
16671,24.95,31.62,977.27,25.16,33.67,979.02,25.01,38.53
16673,24.96,31.62,977.27,25.16,33.67,979.02,25.03,38.54
16674,24.95,31.63,977.26,25.165,33.66,979.03,25.05,38.54
16676,24.94,31.65,977.26,25.17,33.64,979.03,25.045,38.54
16678,24.95,31.64,977.28,25.17,33.65,979.03,25.04,38.54
16679,24.96,31.64,977.3,25.17,33.66,979.03,25.04,38.54
16681,24.95,31.62,977.28,25.155,33.64,979.03,25.04,38.54
16682,24.94,31.61,977.26,25.14,33.61,979.04,25.045,38.55
16685,24.97,31.61,977.24,25.14,33.67,979.04,25.05,38.56
16688,24.96,31.64,977.25,25.16,33.68,979.02,25.05,38.56
16689,24.96,31.62,977.26,25.16,33.68,979,25.05,38.57
16691,24.96,31.61,977.28,25.16,33.67,978.99,25.035,38.56
16692,24.965,31.62,977.28,25.15,33.66,978.98,25.02,38.54
16694,24.97,31.64,977.28,25.14,33.64,979,25.03,38.54
16696,24.965,31.63,977.26,25.135,33.64,979.03,25.04,38.55
16697,24.96,31.62,977.25,25.13,33.65,979.02,25.04,38.54
16699,24.965,31.62,977.24,25.135,33.65,979.01,25.04,38.52
16700,24.97,31.61,977.24,25.14,33.65,979.02,25.04,38.54
16703,24.96,31.65,977.26,25.17,33.63,979.03,25.04,38.55
16706,24.96,31.69,977.25,25.14,33.67,979.02,25.04,38.53
16709,24.94,31.63,977.21,25.16,33.67,979,25.03,38.53
16710,24.95,31.62,977.22,25.16,33.68,978.97,25.02,38.53
